*******************************************************************************
 Revised: Jul 31, 2013              Mercury                             199 / 1

 GEOPHYSICAL DATA (updated 2008-Feb-07):
  Mean radius (km)      =  2440(+-1)     Density (g cm^-3)     =  5.427
  Mass (10^23 kg )      =     3.302      Flattening, f         =  
  Volume (x10^10 km^3)  =     6.085      Semi-major axis       = 
  Sidereal rot. period  =    58.6462 d   Rot. Rate (x10^5 s)   =  0.124001
  Mean solar day        =   175.9421 d   Polar gravity ms^-2   =
  Mom. of Inertia       =     0.33       Equ. gravity  ms^-2   =  3.701     
  Core radius (km)      = ~1600          Potential Love # k2   =

  GM (km^3 s^-2)        = 22032.09       Equatorial Radius, Re =    2440 km
  GM 1-sigma (km^3 s^-2)=   +-0.91       Mass ratio (sun/plnt) = 6023600
 
  Atmos. pressure (bar) =                Max. angular diam.    = 11.0"   
  Mean Temperature (K)  =                Visual mag. V(1,0)    = -0.42 
  Geometric albedo      =   0.106        Obliquity to orbit[1] = 2.11' +/- 0.1'  
  Sidereal orb. per.    =   0.2408467 y  Mean Orbit vel.  km/s = 47.362 
  Sidereal orb. per.    =  87.969257  d  Escape vel. km/s      =  4.435
  Hill's sphere rad. Rp =  94.4          Planetary Solar Const = 9936.9 (Wm^2)

[1] Margot et al., Science 316, 2007
*******************************************************************************
 
 
*******************************************************************************
Ephemeris / WWW_USER Mon Apr 25 14:31:35 2016 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Mercury (199)                   {source: DE431mx}
Center body name: Solar System Barycenter (0)     {source: DE431mx}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 2016-Apr-25 00:00:00.0000 TDB
Stop  time      : A.D. 2016-Oct-18 00:00:00.0000 TDB
Step-size       : 1440 minutes
*******************************************************************************
Center geodetic : 0.00000000,0.00000000,0.0000000 {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.00000000,0.00000000,0.0000000 {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : (undefined)                                                  
Output units    : AU-D                                                         
Output format   : 01
Reference frame : ICRF/J2000.0                                                 
Output type     : GEOMETRIC cartesian states
Coordinate systm: Ecliptic and Mean Equinox of Reference Epoch                 
*******************************************************************************
JDTDB,   , X, Y, Z,
2457519.500000000, A.D. 2016-May-11 00:00:00.0000, -2.698814419403813E-01, -3.627105260631333E-01, -4.885051257965654E-03,
2457520.500000000, A.D. 2016-May-12 00:00:00.0000, -2.526501072997964E-01, -3.776881269356876E-01, -7.690344383240589E-03,
2457521.500000000, A.D. 2016-May-13 00:00:00.0000, -2.346314742167258E-01, -3.914991864987452E-01, -1.047254749182591E-02,
2457522.500000000, A.D. 2016-May-14 00:00:00.0000, -2.158903132616167E-01, -4.041168531952174E-01, -1.322352429121553E-02,
2457523.500000000, A.D. 2016-May-15 00:00:00.0000, -1.964908208539336E-01, -4.155165184032760E-01, -1.593537443589791E-02,
2457524.500000000, A.D. 2016-May-16 00:00:00.0000, -1.764967321847763E-01, -4.256756295309719E-01, -1.860040789561149E-02,
2457525.500000000, A.D. 2016-May-17 00:00:00.0000, -1.559714439474566E-01, -4.345735306563517E-01, -2.121112067452863E-02,
2457526.500000000, A.D. 2016-May-18 00:00:00.0000, -1.349781454442135E-01, -4.421913291771634E-01, -2.376017188722311E-02,
2457527.500000000, A.D. 2016-May-19 00:00:00.0000, -1.135799569773096E-01, -4.485117872310189E-01, -2.624036219033051E-02,
2457528.500000000, A.D. 2016-May-20 00:00:00.0000, -9.184007470382780E-02, -4.535192369503069E-01, -2.864461356873695E-02,
2457529.500000000, A.D. 2016-May-21 00:00:00.0000, -6.982192134424151E-02, -4.571995189251435E-01, -3.096595048104705E-02,
2457530.500000000, A.D. 2016-May-22 00:00:00.0000, -4.758930229163117E-02, -4.595399435626663E-01, -3.319748238043779E-02,
2457531.500000000, A.D. 2016-May-23 00:00:00.0000, -2.520656677547419E-02, -4.605292753535544E-01, -3.533238764354361E-02,
2457532.500000000, A.D. 2016-May-24 00:00:00.0000, -2.738773793312905E-03, -4.601577403891224E-01, -3.736389896173568E-02,
2457533.500000000, A.D. 2016-May-25 00:00:00.0000,  1.974813746475428E-02, -4.584170578175399E-01, -3.928529027629778E-02,
2457534.500000000, A.D. 2016-May-26 00:00:00.0000,  4.218717301218815E-02, -4.553004962887701E-01, -4.108986537202186E-02,
2457535.500000000, A.D. 2016-May-27 00:00:00.0000,  6.451010568919396E-02, -4.508029568178444E-01, -4.277094828333406E-02,
2457536.500000000, A.D. 2016-May-28 00:00:00.0000,  8.664729357438071E-02, -4.449210838979307E-01, -4.432187571410918E-02,
2457537.500000000, A.D. 2016-May-29 00:00:00.0000,  1.085274959733108E-01, -4.376534071205009E-01, -4.573599172795494E-02,
2457538.500000000, A.D. 2016-May-30 00:00:00.0000,  1.300776880849323E-01, -4.290005160107752E-01, -4.700664503126463E-02,
2457539.500000000, A.D. 2016-May-31 00:00:00.0000,  1.512228758623140E-01, -4.189652712616831E-01, -4.812718924826492E-02,
2457540.500000000, A.D. 2016-Jun-01 00:00:00.0000,  1.718859131240319E-01, -4.075530560452066E-01, -4.909098667731904E-02,
2457541.500000000, A.D. 2016-Jun-02 00:00:00.0000,  1.919873236635553E-01, -3.947720715884556E-01, -4.989141612268761E-02,
2457542.500000000, A.D. 2016-Jun-03 00:00:00.0000,  2.114451319781035E-01, -3.806336817096511E-01, -5.052188551763571E-02,
2457543.500000000, A.D. 2016-Jun-04 00:00:00.0000,  2.301747073336625E-01, -3.651528114946718E-01, -5.097585019492590E-02,
2457544.500000000, A.D. 2016-Jun-05 00:00:00.0000,  2.480886272431695E-01, -3.483484057250757E-01, -5.124683782068720E-02,
2457545.500000000, A.D. 2016-Jun-06 00:00:00.0000,  2.650965681099651E-01, -3.302439529953662E-01, -5.132848118803803E-02,
2457546.500000000, A.D. 2016-Jun-07 00:00:00.0000,  2.811052328324660E-01, -3.108680816122579E-01, -5.121456026701075E-02,
2457547.500000000, A.D. 2016-Jun-08 00:00:00.0000,  2.960183276341205E-01, -2.902552332565747E-01, -5.089905512459429E-02,
2457548.500000000, A.D. 2016-Jun-09 00:00:00.0000,  3.097366033269895E-01, -2.684464198795877E-01, -5.037621155724825E-02,
2457549.500000000, A.D. 2016-Jun-10 00:00:00.0000,  3.221579796775314E-01, -2.454900682273664E-01, -4.964062150758985E-02,
2457550.500000000, A.D. 2016-Jun-11 00:00:00.0000,  3.331777755336572E-01, -2.214429545138097E-01, -4.868732055001034E-02,
2457551.500000000, A.D. 2016-Jun-12 00:00:00.0000,  3.426890718615294E-01, -1.963712288091112E-01, -4.751190490048123E-02,
2457552.500000000, A.D. 2016-Jun-13 00:00:00.0000,  3.505832397230019E-01, -1.703515243221631E-01, -4.611067049516287E-02,
2457553.500000000, A.D. 2016-Jun-14 00:00:00.0000,  3.567506702795383E-01, -1.434721405136847E-01, -4.448077663616245E-02,
2457554.500000000, A.D. 2016-Jun-15 00:00:00.0000,  3.610817487483335E-01, -1.158342804106150E-01, -4.262043644685192E-02,
2457555.500000000, A.D. 2016-Jun-16 00:00:00.0000,  3.634681182416825E-01, -8.755331111433268E-02, -4.052913581690366E-02,
2457556.500000000, A.D. 2016-Jun-17 00:00:00.0000,  3.638042816667827E-01, -5.876000187199579E-02, -3.820788152838436E-02,
2457557.500000000, A.D. 2016-Jun-18 00:00:00.0000,  3.619895890497714E-01, -2.960167595026287E-02, -3.565947769819826E-02,
2457558.500000000, A.D. 2016-Jun-19 00:00:00.0000,  3.579306520519378E-01, -2.431910070598094E-04, -3.288882739844172E-02,
2457559.500000000, A.D. 2016-Jun-20 00:00:00.0000,  3.515442149360561E-01,  2.913236159558857E-02, -2.990325318682457E-02,
2457560.500000000, A.D. 2016-Jun-21 00:00:00.0000,  3.427604894054077E-01,  5.832337341485368E-02, -2.671282620714406E-02,
2457561.500000000, A.D. 2016-Jun-22 00:00:00.0000,  3.315269272016921E-01,  8.711000981414356E-02, -2.333068852693556E-02,
2457562.500000000, A.D. 2016-Jun-23 00:00:00.0000,  3.178123573459611E-01,  1.152552504851334E-01, -1.977334767469934E-02,
2457563.500000000, A.D. 2016-Jun-24 00:00:00.0000,  3.016113541653959E-01,  1.425068593838084E-01, -1.606091640639667E-02,
2457564.500000000, A.D. 2016-Jun-25 00:00:00.0000,  2.829486301326967E-01,  1.686004480597761E-01, -1.221726540584622E-02,
2457565.500000000, A.D. 2016-Jun-26 00:00:00.0000,  2.618831702753996E-01,  1.932637524894864E-01, -8.270053119341432E-03,
2457566.500000000, A.D. 2016-Jun-27 00:00:00.0000,  2.385117534406775E-01,  2.162221653860158E-01, -4.250596752584986E-03,
2457567.500000000, A.D. 2016-Jun-28 00:00:00.0000,  2.129714555989314E-01,  2.372054518027298E-01, -1.935531893172754E-04,
2457568.500000000, A.D. 2016-Jun-29 00:00:00.0000,  1.854407200294806E-01,  2.559554314945617E-01,  3.863610562295164E-03,
2457569.500000000, A.D. 2016-Jun-30 00:00:00.0000,  1.561386259340545E-01,  2.722342526826918E-01,  7.881360527664529E-03,
2457570.500000000, A.D. 2016-Jul-01 00:00:00.0000,  1.253221011957022E-01,  2.858327342883077E-01,  1.181903312701251E-02,
2457571.500000000, A.D. 2016-Jul-02 00:00:00.0000,  9.328100412355321E-02,  2.965781494444852E-01,  1.563592238662230E-02,
2457572.500000000, A.D. 2016-Jul-03 00:00:00.0000,  6.033122370306852E-02,  3.043407931271947E-01,  1.929244958564056E-02,
2457573.500000000, A.D. 2016-Jul-04 00:00:00.0000,  2.680618272513017E-02,  3.090387411038925E-01,  2.275133163671919E-02,
2457574.500000000, A.D. 2016-Jul-05 00:00:00.0000, -6.952671151365664E-03,  3.106403665511437E-01,  2.597865909245687E-02,
2457575.500000000, A.D. 2016-Jul-06 00:00:00.0000, -4.060567634650165E-02,  3.091644121219078E-01,  2.894480211200415E-02,
2457576.500000000, A.D. 2016-Jul-07 00:00:00.0000, -7.382433708126937E-02,  3.046776776967540E-01,  3.162508204123845E-02,
2457577.500000000, A.D. 2016-Jul-08 00:00:00.0000, -1.062996199274001E-01,  2.972906286618790E-01,  3.400017370466408E-02,
2457578.500000000, A.D. 2016-Jul-09 00:00:00.0000, -1.377486798400733E-01,  2.871514136264355E-01,  3.605623364863398E-02,
2457579.500000000, A.D. 2016-Jul-10 00:00:00.0000, -1.679197388100967E-01,  2.744388785913227E-01,  3.778477690125866E-02,
2457580.500000000, A.D. 2016-Jul-11 00:00:00.0000, -1.965950547334612E-01,  2.593551729735992E-01,  3.918234517508064E-02,
2457581.500000000, A.D. 2016-Jul-12 00:00:00.0000, -2.235921014289903E-01,  2.421184766920301E-01,  4.025002084861953E-02,
2457582.500000000, A.D. 2016-Jul-13 00:00:00.0000, -2.487632115534890E-01,  2.229562630024638E-01,  4.099284370708429E-02,
2457583.500000000, A.D. 2016-Jul-14 00:00:00.0000, -2.719940061963637E-01,  2.020993775274458E-01,  4.141918306174140E-02,
2457584.500000000, A.D. 2016-Jul-15 00:00:00.0000, -2.932009540376333E-01,  1.797770839782081E-01,  4.154010900198123E-02,
2457585.500000000, A.D. 2016-Jul-16 00:00:00.0000, -3.123283820519019E-01,  1.562131173628828E-01,  4.136879565276725E-02,
2457586.500000000, A.D. 2016-Jul-17 00:00:00.0000, -3.293452138828559E-01,  1.316227035086636E-01,  4.091997840572899E-02,
2457587.500000000, A.D. 2016-Jul-18 00:00:00.0000, -3.442416547944584E-01,  1.062104502205937E-01,  4.020947747100666E-02,
2457588.500000000, A.D. 2016-Jul-19 00:00:00.0000, -3.570259838295982E-01,  8.016898675616640E-02,  3.925379241017310E-02,
2457589.500000000, A.D. 2016-Jul-20 00:00:00.0000, -3.677215610686160E-01,  5.367821890063917E-02,  3.806976670453641E-02,
2457590.500000000, A.D. 2016-Jul-21 00:00:00.0000, -3.763641140340127E-01,  2.690507086322132E-02,  3.667431771202129E-02,
2457591.500000000, A.D. 2016-Jul-22 00:00:00.0000, -3.829993332991876E-01,  3.597263967351494E-06,  3.508422523212430E-02,
2457592.500000000, A.D. 2016-Jul-23 00:00:00.0000, -3.876807826811853E-01, -2.688463542704970E-02,  3.331597094922098E-02,
2457593.500000000, A.D. 2016-Jul-24 00:00:00.0000, -3.904681126934869E-01, -5.362998137875043E-02,  3.138562090216188E-02,
2457594.500000000, A.D. 2016-Jul-25 00:00:00.0000, -3.914255555901714E-01, -8.011402860596493E-02,  2.930874353467567E-02,
2457595.500000000, A.D. 2016-Jul-26 00:00:00.0000, -3.906206747693984E-01, -1.062288447857004E-01,  2.710035658805580E-02,
2457596.500000000, A.D. 2016-Jul-27 00:00:00.0000, -3.881233391444547E-01, -1.318761948218364E-01,  2.477489694149305E-02,
2457597.500000000, A.D. 2016-Jul-28 00:00:00.0000, -3.840048932182107E-01, -1.569667587733006E-01,  2.234620837706753E-02,
2457598.500000000, A.D. 2016-Jul-29 00:00:00.0000, -3.783374951570460E-01, -1.814193703298755E-01,  1.982754307846501E-02,
2457599.500000000, A.D. 2016-Jul-30 00:00:00.0000, -3.711935975294683E-01, -2.051602894367560E-01,  1.723157342775545E-02,
2457600.500000000, A.D. 2016-Jul-31 00:00:00.0000, -3.626455481179237E-01, -2.281225176487218E-01,  1.457041132646535E-02,
2457601.500000000, A.D. 2016-Aug-01 00:00:00.0000, -3.527652910407367E-01, -2.502451610545076E-01,  1.185563283229518E-02,
2457602.500000000, A.D. 2016-Aug-02 00:00:00.0000, -3.416241511537267E-01, -2.714728428938031E-01,  9.098306375635185E-03,
2457603.500000000, A.D. 2016-Aug-03 00:00:00.0000, -3.292926872334754E-01, -2.917551660703865E-01,  6.309023209168034E-03,
2457604.500000000, A.D. 2016-Aug-04 00:00:00.0000, -3.158406017247157E-01, -3.110462244595484E-01,  3.497929059724734E-03,
2457605.500000000, A.D. 2016-Aug-05 00:00:00.0000, -3.013366968455345E-01, -3.293041610658581E-01,  6.747562048885233E-04,
2457606.500000000, A.D. 2016-Aug-06 00:00:00.0000, -2.858488685902877E-01, -3.464907705893353E-01, -2.151144602267827E-03,
2457607.500000000, A.D. 2016-Aug-07 00:00:00.0000, -2.694441316680162E-01, -3.625711437116419E-01, -4.970772779366807E-03,
2457608.500000000, A.D. 2016-Aug-08 00:00:00.0000, -2.521886696868714E-01, -3.775133503481625E-01, -7.775447428755038E-03,
2457609.500000000, A.D. 2016-Aug-09 00:00:00.0000, -2.341479059681357E-01, -3.912881591734982E-01, -1.055677792288827E-02,
2457610.500000000, A.D. 2016-Aug-10 00:00:00.0000, -2.153865912723702E-01, -4.038687908774629E-01, -1.330663569433683E-02,
2457611.500000000, A.D. 2016-Aug-11 00:00:00.0000, -1.959689054689930E-01, -4.152307028174274E-01, -1.601712731203642E-02,
2457612.500000000, A.D. 2016-Aug-12 00:00:00.0000, -1.759585708008634E-01, -4.253514029803549E-01, -1.868056888873143E-02,
2457613.500000000, A.D. 2016-Aug-13 00:00:00.0000, -1.554189749062084E-01, -4.342102914400233E-01, -2.128946183993454E-02,
2457614.500000000, A.D. 2016-Aug-14 00:00:00.0000, -1.344133021777432E-01, -4.417885277823795E-01, -2.383646999991258E-02,
2457615.500000000, A.D. 2016-Aug-15 00:00:00.0000, -1.130046723766593E-01, -4.480689232690310E-01, -2.631439809348879E-02,
2457616.500000000, A.D. 2016-Aug-16 00:00:00.0000, -9.125628568828112E-02, -4.530358568125032E-01, -2.871617156257101E-02,
2457617.500000000, A.D. 2016-Aug-17 00:00:00.0000, -6.923157361521300E-02, -4.566752141460901E-01, -3.103481775240507E-02,
2457618.500000000, A.D. 2016-Aug-18 00:00:00.0000, -4.699435525902913E-02, -4.589743498863716E-01, -3.326344847406965E-02,
2457619.500000000, A.D. 2016-Aug-19 00:00:00.0000, -2.460899864712241E-02, -4.599220725093414E-01, -3.539524397642834E-02,
2457620.500000000, A.D. 2016-Aug-20 00:00:00.0000, -2.140586819249769E-03, -4.595086525939352E-01, -3.742343838263700E-02,
2457621.500000000, A.D. 2016-Aug-21 00:00:00.0000,  2.034491160155036E-02, -4.577258550324239E-01, -3.934130667362078E-02,
2457622.500000000, A.D. 2016-Aug-22 00:00:00.0000,  4.278046766897679E-02, -4.545669962687492E-01, -4.114215333415178E-02,
2457623.500000000, A.D. 2016-Aug-23 00:00:00.0000,  6.509781361455998E-02, -4.500270280065864E-01, -4.281930281696640E-02,
2457624.500000000, A.D. 2016-Aug-24 00:00:00.0000,  8.722726115697974E-02, -4.441026492315041E-01, -4.436609202766258E-02,
2457625.500000000, A.D. 2016-Aug-25 00:00:00.0000,  1.090975174162039E-01, -4.367924488182606E-01, -4.577586508903064E-02,
2457626.500000000, A.D. 2016-Aug-26 00:00:00.0000,  1.306354995445372E-01, -4.280970814459677E-01, -4.704197070932541E-02,
2457627.500000000, A.D. 2016-Aug-27 00:00:00.0000,  1.517661496056225E-01, -4.180194800196811E-01, -4.815776255630384E-02,
2457628.500000000, A.D. 2016-Aug-28 00:00:00.0000,  1.724122517766458E-01, -4.065651082932039E-01, -4.911660312932629E-02,
2457629.500000000, A.D. 2016-Aug-29 00:00:00.0000,  1.924942546451895E-01, -3.937422578966525E-01, -4.991187172726491E-02,
2457630.500000000, A.D. 2016-Aug-30 00:00:00.0000,  2.119301022526043E-01, -3.795623944799176E-01, -5.053697723220819E-02,
2457631.500000000, A.D. 2016-Aug-31 00:00:00.0000,  2.306350786385753E-01, -3.640405581675553E-01, -5.098537656970805E-02,
2457632.500000000, A.D. 2016-Sep-01 00:00:00.0000,  2.485216720109535E-01, -3.471958239485809E-01, -5.125059986691406E-02,
2457633.500000000, A.D. 2016-Sep-02 00:00:00.0000,  2.654994663507366E-01, -3.290518279473966E-01, -5.132628351097287E-02,
2457634.500000000, A.D. 2016-Sep-03 00:00:00.0000,  2.814750703184166E-01, -3.096373656704381E-01, -5.120621251084440E-02,
2457635.500000000, A.D. 2016-Sep-04 00:00:00.0000,  2.963520958102450E-01, -2.889870682009021E-01, -5.088437378343124E-02,
2457636.500000000, A.D. 2016-Sep-05 00:00:00.0000,  3.100312014729983E-01, -2.671421617903115E-01, -5.035502221369027E-02,
2457637.500000000, A.D. 2016-Sep-06 00:00:00.0000,  3.224102199627832E-01, -2.441513151964549E-01, -4.961276156755355E-02,
2457638.500000000, A.D. 2016-Sep-07 00:00:00.0000,  3.333843917405436E-01, -2.200715772153853E-01, -4.865264254869695E-02,
2457639.500000000, A.D. 2016-Sep-08 00:00:00.0000,  3.428467327010545E-01, -1.949694038622597E-01, -4.747028045884844E-02,
2457640.500000000, A.D. 2016-Sep-09 00:00:00.0000,  3.506885678245025E-01, -1.689217702164145E-01, -4.606199500739946E-02,
2457641.500000000, A.D. 2016-Sep-10 00:00:00.0000,  3.568002680954239E-01, -1.420173556390917E-01, -4.442497476453595E-02,
2457642.500000000, A.D. 2016-Sep-11 00:00:00.0000,  3.610722327590185E-01, -1.143577824253851E-01, -4.255746848822670E-02,
2457643.500000000, A.D. 2016-Sep-12 00:00:00.0000,  3.633961629517400E-01, -8.605887647839727E-02, -4.045900498180768E-02,
2457644.500000000, A.D. 2016-Sep-13 00:00:00.0000,  3.636666749162478E-01, -5.725190386294104E-02, -3.813064213460479E-02,
2457645.500000000, A.D. 2016-Sep-14 00:00:00.0000,  3.617833000771418E-01, -2.808471885477725E-02, -3.557524422185983E-02,
2457646.500000000, A.D. 2016-Sep-15 00:00:00.0000,  3.576529134769642E-01,  1.277262542735023E-03, -3.279778424167008E-02,
2457647.500000000, A.D. 2016-Sep-16 00:00:00.0000,  3.511926193084258E-01,  3.065037396109051E-02, -2.980566490862110E-02,
2457648.500000000, A.D. 2016-Sep-17 00:00:00.0000,  3.423331001124371E-01,  5.983243057087181E-02, -2.660904782159453E-02,
2457649.500000000, A.D. 2016-Sep-18 00:00:00.0000,  3.310224022752384E-01,  8.860304052094219E-02, -2.322117530349031E-02,
2457650.500000000, A.D. 2016-Sep-19 00:00:00.0000,  3.172300830183993E-01,  1.167246716602478E-01, -1.965866368937983E-02,
2457651.500000000, A.D. 2016-Sep-20 00:00:00.0000,  3.009515829228299E-01,  1.439446531886180E-01, -1.594174091077737E-02,
2457652.500000000, A.D. 2016-Sep-21 00:00:00.0000,  2.822126156291759E-01,  1.699982753243019E-01, -1.209439593474714E-02,
2457653.500000000, A.D. 2016-Sep-22 00:00:00.0000,  2.610732890713683E-01,  1.946131052153178E-01, -8.144404191877128E-03,
2457654.500000000, A.D. 2016-Sep-23 00:00:00.0000,  2.376316015325122E-01,  2.175145580509613E-01, -4.123193084620868E-03,
2457655.500000000, A.D. 2016-Sep-24 00:00:00.0000,  2.120259066614643E-01,  2.384326470903797E-01, -6.551657473892973E-05,
2457656.500000000, A.D. 2016-Sep-25 00:00:00.0000,  1.844359327847925E-01,  2.571096912181848E-01,  3.991081102143225E-03,
2457657.500000000, A.D. 2016-Sep-26 00:00:00.0000,  1.550819905536598E-01,  2.733085997241876E-01,  8.007015093505539E-03,
2457658.500000000, A.D. 2016-Sep-27 00:00:00.0000,  1.242221192905294E-01,  2.868212072646484E-01,  1.194160279479993E-02,
2457659.500000000, A.D. 2016-Sep-28 00:00:00.0000,  9.214710334127750E-02,  2.974760295809959E-01,  1.575415479296302E-02,
2457660.500000000, A.D. 2016-Sep-29 00:00:00.0000,  5.917351535458320E-02,  3.051447833077023E-01,  1.940514583468598E-02,
2457661.500000000, A.D. 2016-Sep-30 00:00:00.0000,  2.563517789980204E-02,  3.097470806344251E-01,  2.285738176316906E-02,
2457662.500000000, A.D. 2016-Oct-01 00:00:00.0000, -8.126366259628422E-03,  3.112528714653222E-01,  2.607707334643359E-02,
2457663.500000000, A.D. 2016-Oct-02 00:00:00.0000, -4.177166280680270E-02,  3.096824388277616E-01,  2.903473576514543E-02,
2457664.500000000, A.D. 2016-Oct-03 00:00:00.0000, -7.497270117482964E-02,  3.051040159347127E-01,  3.170585217131067E-02,
2457665.500000000, A.D. 2016-Oct-04 00:00:00.0000, -1.074211685901411E-01,  2.976293366117765E-01,  3.407126734666126E-02,
2457666.500000000, A.D. 2016-Oct-05 00:00:00.0000, -1.388351215994794E-01,  2.874076124640063E-01,  3.611730762400382E-02,
2457667.500000000, A.D. 2016-Oct-06 00:00:00.0000, -1.689638050644479E-01,  2.746185253985868E-01,  3.783565039667142E-02,
2457668.500000000, A.D. 2016-Oct-07 00:00:00.0000, -1.975905625754488E-01,  2.594648298666274E-01,  3.922298664064976E-02,
2457669.500000000, A.D. 2016-Oct-08 00:00:00.0000, -2.245339641759228E-01,  2.421650910405782E-01,  4.028053099698238E-02,
2457670.500000000, A.D. 2016-Oct-09 00:00:00.0000, -2.496474062914890E-01,  2.229469695802597E-01,  4.101343635418497E-02,
2457671.500000000, A.D. 2016-Oct-10 00:00:00.0000, -2.728175089970338E-01,  2.020413291983873E-01,  4.143016532869035E-02,
2457672.500000000, A.D. 2016-Oct-11 00:00:00.0000, -2.939616533863969E-01,  1.796773137244946E-01,  4.154186207623273E-02,
2457673.500000000, A.D. 2016-Oct-12 00:00:00.0000, -3.130249798983853E-01,  1.560784314558631E-01,  4.136175695766844E-02,
2457674.500000000, A.D. 2016-Oct-13 00:00:00.0000, -3.299771220462327E-01,  1.314596035268270E-01,  4.090462570196150E-02,
2457675.500000000, A.D. 2016-Oct-14 00:00:00.0000, -3.448088926082000E-01,  1.060250803722253E-01,  4.018631514146200E-02,
